Timestamp,Weight,Speed,Current,Voltage,MotorPower
8.0,7.0,0,0.0,11.9,0.0
8.1,6.0,0,0.0,12.0,0.0
8.2,7.0,0,0.0,12.0,0.0
8.3,6.0,0,0.0,12.0,0.0
8.4,6.0,0,0.0,12.0,0.0
8.4,6.0,0,0.0,11.9,0.0
8.5,7.0,0,0.0,12.0,0.0
8.6,7.0,0,0.0,12.0,0.0
8.7,6.0,0,0.0,12.0,0.0
8.8,6.0,0,0.0,12.0,0.0
8.9,7.0,0,0.0,12.0,0.0
9.0,7.0,0,0.0,12.0,0.0
9.1,7.0,0,0.0,12.0,0.0
9.2,6.0,0,0.0,11.9,0.0
9.3,6.0,0,0.0,11.9,0.0
9.4,7.0,0,0.0,12.0,0.0
9.5,6.0,0,0.0,12.0,0.0
9.6,7.0,0,0.0,12.0,0.0
9.7,6.0,0,0.0,12.0,0.0
9.8,7.0,0,0.0,11.9,0.0
9.9,6.0,0,0.0,12.0,0.0
10.0,7.0,0,0.0,12.0,0.0
10.1,7.0,0,0.0,12.0,0.0
10.2,7.0,0,0.0,12.0,0.0
10.3,6.0,0,0.0,12.0,0.0
10.4,7.0,0,0.0,12.0,0.0
10.5,6.0,0,0.0,12.0,0.0
10.6,7.0,0,0.0,12.0,0.0
10.7,7.0,0,0.0,12.0,0.0
10.8,6.0,0,0.0,12.0,0.0
10.9,7.0,0,0.0,11.9,0.0
11.0,6.0,0,0.0,12.0,0.0
11.1,7.0,0,0.0,12.0,0.0
11.2,7.0,0,0.0,12.0,0.0
11.3,6.0,0,0.0,12.0,0.0
11.4,7.0,0,0.0,12.0,0.0
11.5,7.0,0,0.0,12.0,0.0
11.6,6.0,0,0.0,12.0,0.0
11.7,7.0,0,0.0,12.0,0.0
11.8,6.0,0,0.0,11.9,0.0
11.9,7.0,0,0.0,11.9,0.0
12.0,6.0,0,0.0,12.0,0.0
12.1,6.0,0,0.0,12.0,0.0
12.2,7.0,0,0.0,12.0,0.0
12.3,7.0,0,0.0,12.0,0.0
12.4,6.0,0,0.0,12.0,0.0
12.5,6.0,0,0.0,12.0,0.0
12.6,7.0,0,0.0,12.0,0.0
12.7,6.0,0,0.0,12.0,0.0
12.8,6.0,0,0.0,12.0,0.0
12.9,7.0,0,0.0,12.0,0.0
13.0,6.0,0,0.0,12.0,0.0
13.1,6.0,0,0.0,12.0,0.0
13.2,6.0,0,0.0,12.0,0.0
13.3,6.0,0,0.0,12.0,0.0
13.4,7.0,0,0.0,12.0,0.0
13.5,6.0,0,0.0,12.0,0.0
13.6,7.0,0,0.0,12.0,0.0
13.7,7.0,0,0.0,12.0,0.0
13.8,7.0,0,0.0,12.0,0.0
13.9,7.0,0,0.0,12.0,0.0
14.0,7.0,0,0.0,11.9,0.0
14.1,7.0,0,0.0,11.9,0.0
14.1,6.0,0,0.0,11.9,0.0
14.2,6.0,0,0.0,12.0,0.0
14.3,7.0,0,0.0,12.0,0.0
14.4,6.0,0,0.0,12.0,0.0
14.5,6.0,0,0.0,12.0,0.0
14.6,7.0,0,0.0,12.0,0.0
14.7,7.0,0,0.0,11.9,0.0
14.8,6.0,0,0.0,12.0,0.0
14.9,6.0,0,0.0,11.9,11.0
15.0,7.0,0,0.2,12.0,11.0
15.1,6.0,3,0.3,12.0,11.0
15.2,7.0,0,0.3,12.0,11.0
15.3,7.0,656,0.2,11.9,11.0
15.4,10.0,755,0.2,11.9,11.0
15.5,12.0,894,0.2,12.0,11.0
15.6,14.0,946,0.2,11.9,11.0
15.7,16.0,1033,0.2,11.9,11.0
15.8,18.0,1133,0.2,11.9,11.0
15.9,19.0,1184,0.2,11.9,11.0
16.0,20.0,1230,0.2,11.9,11.0
16.1,23.0,1281,0.2,11.9,11.0
16.2,24.0,1312,0.2,11.9,11.0
16.3,25.0,1349,0.2,11.9,11.0
16.4,27.0,1370,0.2,11.9,11.0
16.5,27.0,1396,0.2,11.9,11.0
16.6,28.0,1410,0.2,11.9,11.0
16.7,28.0,1428,0.2,11.9,11.0
16.8,29.0,1443,0.2,11.9,11.0
16.9,30.0,1455,0.2,11.9,11.0
17.0,30.0,1461,0.2,12.0,11.0
17.1,31.0,1470,0.2,11.9,11.0
17.2,31.0,1475,0.2,11.9,11.0
17.3,31.0,1479,0.2,12.0,11.0
17.4,31.0,1485,0.2,12.0,11.0
17.5,32.0,1488,0.2,12.0,11.0
17.6,32.0,1492,0.2,11.9,11.0
17.7,32.0,1495,0.2,12.0,11.0
17.8,32.0,1497,0.2,11.9,11.0
17.9,32.0,1498,0.2,12.0,11.0
18.0,32.0,1498,0.2,11.9,11.0
18.1,32.0,1500,0.2,11.9,11.0
18.2,32.0,1501,0.2,12.0,11.0
18.3,32.0,1503,0.2,12.0,11.0
18.4,32.0,1503,0.2,12.0,11.0
18.5,32.0,1503,0.2,11.9,11.0
18.6,32.0,1502,0.2,11.9,11.0
18.7,32.0,1500,0.2,12.0,11.0
18.8,32.0,1498,0.2,12.0,11.0
18.9,32.0,1496,0.2,11.9,11.0
19.0,32.0,1498,0.2,11.9,11.0
19.1,32.0,1498,0.2,12.0,11.0
19.2,32.0,1496,0.2,11.9,11.0
19.2,32.0,1495,0.2,12.0,11.0
19.3,32.0,1494,0.2,12.0,11.0
19.4,32.0,1494,0.2,12.0,11.0
19.5,32.0,1494,0.2,12.0,11.0
19.6,32.0,1494,0.2,11.9,11.0
19.7,32.0,1494,0.2,11.9,11.0
19.8,32.0,1493,0.2,11.9,11.0
19.9,32.0,1493,0.2,11.9,11.0
20.0,32.0,1494,0.2,11.9,11.0
20.1,32.0,1494,0.2,12.0,11.0
20.2,32.0,1494,0.2,12.0,11.0
20.3,32.0,1493,0.2,12.0,11.0
20.4,32.0,1494,0.2,11.9,11.0
20.5,32.0,1495,0.2,11.9,11.0
20.6,32.0,1495,0.2,11.9,11.0
20.7,32.0,1495,0.2,12.0,11.0
20.8,32.0,1494,0.2,12.0,11.0
20.9,32.0,1495,0.2,11.9,11.0
21.0,31.0,1496,0.2,11.9,11.0
21.1,32.0,1496,0.2,11.9,11.0
21.2,32.0,1496,0.2,11.9,11.0
21.3,32.0,1495,0.2,11.9,11.0
21.4,32.0,1495,0.2,11.9,11.0
21.5,32.0,1495,0.2,11.9,11.0
21.6,32.0,1495,0.2,11.9,11.0
21.7,32.0,1494,0.2,12.0,11.0
21.8,32.0,1494,0.2,12.0,11.0
21.9,32.0,1494,0.2,12.0,11.0
22.0,32.0,1493,0.2,12.0,11.0
22.1,32.0,1493,0.2,12.0,11.0
22.2,32.0,1494,0.2,12.0,11.0
22.3,32.0,1494,0.2,12.0,11.0
22.4,31.0,1495,0.2,12.0,11.0
22.5,32.0,1495,0.2,11.9,11.0
22.6,32.0,1495,0.2,12.0,11.0
22.7,32.0,1494,0.2,11.9,11.0
22.8,32.0,1495,0.2,12.0,11.0
22.9,32.0,1494,0.2,12.0,11.0
23.0,32.0,1494,0.2,12.0,11.0
23.1,32.0,1494,0.2,12.0,11.0
23.2,32.0,1493,0.2,11.9,11.0
23.3,32.0,1494,0.2,11.9,11.0
23.3,32.0,1494,0.2,11.9,11.0
23.4,32.0,1494,0.2,11.9,11.0
23.5,32.0,1494,0.2,12.0,11.0
23.6,32.0,1493,0.2,12.0,11.0
23.7,32.0,1494,0.2,11.9,11.0
23.8,32.0,1492,0.2,12.0,11.0
23.9,32.0,1492,0.2,12.0,11.0
24.0,32.0,1492,0.2,11.9,11.0
24.1,32.0,1491,0.2,12.0,11.0
24.2,32.0,1490,0.2,11.9,11.0
24.3,32.0,1489,0.2,11.9,11.0
24.4,32.0,1490,0.2,11.9,11.0
24.5,32.0,1490,0.2,11.9,11.0
24.6,32.0,1491,0.2,11.9,11.0
24.7,32.0,1492,0.2,11.9,11.0
24.8,32.0,1492,0.2,11.9,11.0
24.9,32.0,1492,0.2,12.0,11.0
25.0,32.0,1491,0.2,11.9,11.0
25.1,32.0,1491,0.2,12.0,11.0
25.2,32.0,1492,0.2,11.9,11.0
25.3,32.0,1490,0.3,11.9,11.0
25.4,32.0,1490,0.2,12.0,11.0
25.5,32.0,1490,0.2,11.9,11.0
25.6,32.0,1488,0.2,11.9,11.0
25.7,32.0,1487,0.2,11.9,11.0
25.8,32.0,1487,0.2,11.9,11.0
25.9,32.0,1487,0.2,11.9,11.0
26.0,32.0,1486,0.2,11.9,11.0
26.1,32.0,1486,0.2,11.9,11.0
26.2,32.0,1486,0.2,11.9,11.0
26.3,32.0,1485,0.2,12.0,11.0
26.4,32.0,1484,0.2,11.9,11.0
26.5,32.0,1485,0.2,12.0,11.0
26.6,32.0,1485,0.2,11.9,11.0
26.7,32.0,1484,0.2,11.9,11.0
26.8,32.0,1483,0.2,12.0,11.0
26.9,32.0,1482,0.2,12.0,11.0
27.0,32.0,1481,0.2,12.0,11.0
27.1,32.0,1481,0.2,12.0,11.0
27.2,32.0,1481,0.2,11.9,11.0
27.3,32.0,1481,0.2,11.9,11.0
27.4,32.0,1482,0.2,11.9,11.0
27.5,32.0,1481,0.2,12.0,11.0
27.6,32.0,1483,0.2,12.0,11.0
27.7,32.0,1483,0.2,11.9,11.0
27.8,31.0,1484,0.2,12.0,11.0
27.9,32.0,1486,0.2,11.9,11.0
28.0,31.0,1486,0.2,12.0,11.0
28.1,31.0,1486,0.2,12.0,11.0
28.2,31.0,1487,0.2,12.0,11.0
28.3,31.0,1488,0.2,12.0,11.0
28.4,32.0,1488,0.2,12.0,11.0
28.5,31.0,1487,0.2,12.0,11.0
28.6,31.0,1488,0.2,12.0,11.0
28.7,31.0,1488,0.2,12.0,11.0
28.8,31.0,1487,0.2,11.9,11.0
28.9,31.0,1486,0.2,12.0,11.0
29.0,32.0,1487,0.2,11.9,11.0
29.1,32.0,1486,0.2,11.9,11.0
29.2,32.0,1484,0.2,11.9,11.0
29.3,32.0,1485,0.2,11.9,11.0
29.4,32.0,1486,0.2,11.9,11.0
29.5,32.0,1486,0.2,11.9,11.0
29.6,32.0,1486,0.2,11.9,11.0
29.7,32.0,1486,0.2,11.9,11.0
29.8,32.0,1487,0.2,11.9,11.0
29.9,31.0,1487,0.2,11.9,11.0
30.0,32.0,1488,0.2,11.9,11.0
30.1,32.0,1486,0.2,11.9,11.0
30.2,32.0,1486,0.2,11.9,11.0
30.3,32.0,1485,0.2,11.9,11.0
30.4,32.0,1484,0.2,11.9,11.0
30.5,32.0,1485,0.2,11.9,11.0
30.6,32.0,1485,0.2,11.9,11.0
30.7,32.0,1485,0.2,11.9,11.0
30.8,32.0,1486,0.2,11.9,11.0
30.9,32.0,1487,0.2,11.9,11.0
31.0,32.0,1487,0.2,11.9,11.0
31.1,32.0,1487,0.2,11.9,11.0
31.2,32.0,1487,0.2,12.0,11.0
31.3,32.0,1487,0.2,11.9,11.0
31.4,32.0,1486,0.2,11.9,11.0
31.5,32.0,1486,0.2,12.0,11.0
31.6,32.0,1485,0.2,11.9,11.0
31.7,32.0,1483,0.2,11.9,11.0
31.8,32.0,1484,0.2,11.9,11.0
31.9,32.0,1481,0.2,11.9,11.0
32.0,32.0,1480,0.2,12.0,11.0
32.1,32.0,1480,0.2,11.9,11.0
32.2,32.0,1479,0.2,11.9,11.0
32.3,32.0,1479,0.2,11.9,11.0
32.4,32.0,1480,0.2,11.9,11.0
32.5,32.0,1480,0.2,11.9,11.0
32.6,32.0,1481,0.2,11.9,11.0
32.7,32.0,1480,0.2,11.9,11.0
32.8,32.0,1480,0.2,12.0,11.0
32.9,32.0,1480,0.2,11.9,11.0
33.0,32.0,1482,0.2,11.9,11.0
33.1,32.0,1482,0.2,11.9,11.0
33.2,32.0,1482,0.2,11.9,11.0
33.3,32.0,1483,0.2,12.0,11.0
33.4,32.0,1484,0.2,12.0,11.0
33.5,32.0,1482,0.2,12.0,11.0
33.6,32.0,1482,0.2,12.0,11.0
33.7,32.0,1482,0.2,12.0,11.0
33.8,32.0,1483,0.2,11.9,11.0
33.9,32.0,1484,0.2,11.9,11.0
34.0,32.0,1484,0.2,11.9,11.0
34.1,32.0,1483,0.2,12.0,11.0
34.2,32.0,1483,0.2,12.0,11.0
34.3,32.0,1484,0.2,12.0,11.0
34.4,32.0,1483,0.2,11.9,11.0
34.5,32.0,1483,0.2,12.0,11.0
34.6,32.0,1481,0.2,11.9,11.0
34.7,32.0,1481,0.2,11.9,11.0
34.8,32.0,1482,0.2,11.9,11.0
34.9,32.0,1482,0.2,12.0,11.0
35.0,32.0,1482,0.2,11.9,11.0
35.1,31.0,1482,0.2,11.9,11.0
35.2,31.0,1483,0.2,11.9,11.0
35.3,31.0,1483,0.2,12.0,11.0
35.4,31.0,1484,0.2,11.9,11.0
35.5,31.0,1484,0.2,11.9,11.0
35.6,31.0,1484,0.2,12.0,11.0
35.7,32.0,1483,0.2,11.9,11.0
35.8,31.0,1483,0.2,12.0,11.0
35.9,31.0,1483,0.2,11.9,11.0
36.0,31.0,1484,0.3,11.9,11.0
36.1,31.0,1485,0.2,11.9,11.0
36.2,31.0,1485,0.3,11.9,11.0
36.3,31.0,1485,0.2,11.9,11.0
36.4,31.0,1484,0.2,11.9,11.0
36.5,32.0,1486,0.2,11.9,11.0
36.6,32.0,1486,0.2,11.9,11.0
36.7,32.0,1485,0.2,11.9,11.0
36.8,32.0,1486,0.2,11.9,11.0
36.9,31.0,1486,0.2,11.9,11.0
37.0,31.0,1485,0.2,11.9,11.0
37.1,32.0,1485,0.2,11.9,11.0
37.2,31.0,1485,0.2,11.9,11.0
37.3,31.0,1486,0.2,11.9,11.0
37.4,32.0,1486,0.2,11.9,11.0
37.5,32.0,1487,0.2,12.0,11.0
37.6,31.0,1487,0.2,11.9,11.0
37.7,31.0,1488,0.2,11.9,11.0
37.8,31.0,1489,0.2,11.9,11.0
37.9,31.0,1488,0.2,12.0,11.0
38.0,31.0,1488,0.2,11.9,11.0
38.1,31.0,1488,0.2,11.9,11.0
38.2,31.0,1488,0.2,11.9,11.0
38.3,31.0,1487,0.2,12.0,11.0
38.4,31.0,1487,0.2,11.9,11.0
38.5,31.0,1486,0.2,11.9,11.0
38.6,31.0,1484,0.2,12.0,11.0
38.7,32.0,1485,0.2,11.9,11.0
38.8,32.0,1485,0.2,12.0,11.0
38.9,31.0,1485,0.2,11.9,11.0
38.9,31.0,1485,0.2,11.9,11.0
39.0,32.0,1485,0.2,11.9,11.0
39.1,32.0,1485,0.2,11.9,11.0
39.2,31.0,1484,0.2,11.9,11.0
39.3,31.0,1485,0.2,11.9,11.0
39.4,32.0,1484,0.2,11.9,11.0
39.5,32.0,1484,0.2,11.9,11.0
39.6,32.0,1482,0.2,11.9,11.0
39.7,32.0,1482,0.2,11.9,11.0
39.8,32.0,1481,0.2,11.9,11.0
39.9,32.0,1482,0.2,11.9,11.0
40.0,32.0,1484,0.2,12.0,11.0
40.1,32.0,1485,0.2,12.0,11.0
40.2,32.0,1484,0.2,12.0,11.0
40.3,31.0,1484,0.2,11.9,11.0
40.4,32.0,1484,0.2,12.0,11.0
40.5,31.0,1485,0.2,12.0,20.0
40.6,31.0,1628,0.3,11.9,20.0
40.7,33.0,1795,0.4,11.9,20.0
40.8,39.0,1939,0.4,11.9,20.0
40.9,50.0,2041,0.4,11.9,20.0
41.0,54.0,2117,0.4,11.9,20.0
41.1,57.0,2171,0.5,11.9,20.0
41.2,60.0,2209,0.4,11.9,20.0
41.3,65.0,2237,0.4,11.9,20.0
41.4,66.0,2261,0.4,11.9,20.0
41.5,68.0,2274,0.5,11.9,20.0
41.6,70.0,2282,0.4,11.9,20.0
41.7,70.0,2290,0.4,11.9,20.0
41.8,71.0,2293,0.4,11.9,20.0
41.9,71.0,2296,0.4,11.9,20.0
42.0,71.0,2299,0.4,11.9,20.0
42.1,71.0,2302,0.4,11.9,20.0
42.2,71.0,2302,0.4,11.9,20.0
42.3,72.0,2305,0.4,11.9,20.0
42.4,72.0,2305,0.4,11.9,20.0
42.5,71.0,2306,0.4,11.9,20.0
42.6,72.0,2306,0.4,11.9,20.0
42.7,72.0,2305,0.4,11.9,20.0
42.8,72.0,2305,0.4,11.9,20.0
42.9,72.0,2305,0.4,11.9,20.0
43.0,72.0,2305,0.4,11.9,20.0
43.1,72.0,2306,0.4,11.9,20.0
43.2,71.0,2307,0.4,11.9,20.0
43.3,71.0,2306,0.4,11.9,20.0
43.4,72.0,2306,0.4,11.9,20.0
43.5,72.0,2308,0.4,11.9,20.0
43.6,71.0,2307,0.4,11.9,20.0
43.7,71.0,2307,0.4,11.9,20.0
43.8,71.0,2308,0.4,11.9,20.0
43.9,71.0,2308,0.4,11.9,20.0
44.0,71.0,2309,0.4,11.9,20.0
44.1,70.0,2308,0.4,11.9,20.0
44.2,70.0,2309,0.4,11.9,20.0
44.3,70.0,2306,0.4,11.9,20.0
44.4,73.0,2304,0.4,11.9,20.0
44.5,70.0,2304,0.4,11.9,20.0
44.6,73.0,2304,0.4,11.9,20.0
44.7,70.0,2304,0.4,11.9,20.0
44.8,72.0,2305,0.4,11.9,20.0
44.9,71.0,2305,0.4,11.9,20.0
45.0,72.0,2307,0.4,11.9,20.0
45.1,71.0,2310,0.4,11.9,20.0
45.2,70.0,2310,0.4,11.9,20.0
45.3,71.0,2313,0.4,11.9,20.0
45.4,71.0,2315,0.4,11.9,20.0
45.5,71.0,2317,0.4,11.9,20.0
45.6,71.0,2322,0.4,11.9,20.0
45.7,71.0,2324,0.5,11.9,20.0
45.8,71.0,2327,0.4,11.9,20.0
45.9,71.0,2329,0.5,11.9,20.0
46.0,71.0,2333,0.4,11.9,20.0
46.1,71.0,2336,0.4,11.9,20.0
46.2,71.0,2338,0.4,11.9,20.0
46.3,71.0,2341,0.4,11.9,20.0
46.4,71.0,2343,0.4,11.9,20.0
46.5,72.0,2342,0.4,11.9,20.0
46.6,72.0,2343,0.4,11.9,20.0
46.7,71.0,2343,0.4,11.9,20.0
46.7,72.0,2345,0.4,11.9,20.0
46.8,71.0,2346,0.4,11.9,20.0
46.9,71.0,2347,0.4,11.9,20.0
47.0,71.0,2348,0.4,11.9,20.0
47.1,71.0,2348,0.4,11.9,20.0
47.2,71.0,2348,0.4,12.0,20.0
47.3,71.0,2347,0.4,11.9,20.0
47.4,71.0,2347,0.4,11.9,20.0
47.5,72.0,2345,0.4,11.9,20.0
47.6,72.0,2343,0.4,11.9,20.0
47.7,72.0,2340,0.4,11.9,20.0
47.8,72.0,2338,0.4,11.9,20.0
47.9,72.0,2334,0.4,11.9,20.0
48.0,72.0,2332,0.4,11.9,20.0
48.1,72.0,2331,0.5,11.9,20.0
48.2,72.0,2329,0.4,11.9,20.0
48.3,72.0,2326,0.4,11.9,20.0
48.4,72.0,2325,0.4,11.9,20.0
48.5,72.0,2324,0.4,11.9,20.0
48.6,72.0,2324,0.4,11.9,20.0
48.7,72.0,2324,0.4,11.9,20.0
48.8,72.0,2325,0.4,11.9,20.0
48.9,72.0,2323,0.4,11.9,20.0
49.0,72.0,2319,0.4,11.9,20.0
49.1,72.0,2318,0.4,11.9,20.0
49.2,72.0,2315,0.4,11.9,20.0
49.3,72.0,2314,0.4,11.9,20.0
49.4,72.0,2313,0.4,11.9,20.0
49.5,72.0,2311,0.4,11.9,20.0
49.6,72.0,2310,0.4,11.9,20.0
49.7,72.0,2309,0.4,11.9,20.0
49.8,72.0,2308,0.4,11.9,20.0
49.9,72.0,2308,0.4,11.9,20.0
50.0,72.0,2307,0.4,11.9,20.0
50.1,72.0,2305,0.4,11.9,20.0
50.2,72.0,2304,0.5,11.9,20.0
50.3,72.0,2303,0.5,11.9,20.0
50.4,72.0,2302,0.5,11.9,20.0
50.5,72.0,2301,0.4,11.9,20.0
50.6,72.0,2299,0.5,11.9,20.0
50.7,73.0,2297,0.4,11.9,20.0
50.8,73.0,2296,0.4,11.9,20.0
50.9,73.0,2296,0.4,11.9,20.0
51.0,72.0,2297,0.4,11.9,20.0
51.1,72.0,2299,0.4,11.9,20.0
51.2,72.0,2301,0.4,11.9,20.0
51.3,72.0,2301,0.4,11.9,20.0
51.4,72.0,2300,0.4,11.9,20.0
51.5,72.0,2301,0.4,11.9,20.0
51.6,72.0,2300,0.4,11.9,20.0
51.7,72.0,2300,0.4,11.9,20.0
51.8,72.0,2301,0.5,11.9,20.0
51.9,72.0,2300,0.4,11.9,20.0
52.0,72.0,2300,0.4,11.9,20.0
52.1,72.0,2299,0.4,11.9,20.0
52.2,72.0,2298,0.4,11.9,20.0
52.3,72.0,2298,0.4,11.9,20.0
52.4,72.0,2298,0.4,11.9,20.0
52.5,72.0,2297,0.4,11.9,20.0
52.6,72.0,2296,0.4,11.9,20.0
52.7,72.0,2294,0.4,11.9,20.0
52.8,72.0,2292,0.4,11.9,20.0
52.9,72.0,2292,0.5,11.9,20.0
53.0,72.0,2292,0.4,11.9,20.0
53.1,72.0,2293,0.4,11.9,20.0
53.2,72.0,2293,0.4,11.9,20.0
53.3,72.0,2293,0.4,11.9,20.0
53.4,72.0,2293,0.4,11.9,20.0
53.5,72.0,2292,0.4,11.9,20.0
53.6,72.0,2293,0.4,11.9,20.0
53.7,72.0,2295,0.4,11.9,20.0
53.8,72.0,2296,0.4,11.9,20.0
53.9,72.0,2296,0.4,11.9,20.0
54.0,72.0,2297,0.4,11.9,20.0
54.1,72.0,2297,0.4,11.9,20.0
54.2,72.0,2299,0.4,11.9,20.0
54.3,71.0,2300,0.4,11.9,20.0
54.4,71.0,2300,0.4,11.9,20.0
54.5,71.0,2299,0.4,11.9,20.0
54.6,72.0,2299,0.4,11.9,20.0
54.7,72.0,2299,0.4,11.9,20.0
54.8,72.0,2298,0.4,11.9,20.0
54.9,72.0,2298,0.4,11.9,20.0
55.0,72.0,2299,0.4,11.9,20.0
55.1,72.0,2298,0.4,11.9,20.0
55.2,71.0,2298,0.4,11.9,20.0
55.3,71.0,2298,0.4,11.9,20.0
55.4,72.0,2299,0.4,11.9,20.0
55.5,71.0,2299,0.4,11.9,20.0
55.6,71.0,2299,0.4,11.9,20.0
55.7,71.0,2299,0.5,11.9,20.0
55.8,71.0,2300,0.5,11.9,20.0
55.9,71.0,2300,0.5,11.9,20.0
56.0,71.0,2299,0.5,11.9,20.0
56.1,71.0,2299,0.4,11.9,20.0
56.2,71.0,2298,0.4,11.9,20.0
56.3,71.0,2299,0.4,11.9,20.0
56.4,71.0,2298,0.4,11.9,20.0
56.5,71.0,2299,0.4,11.9,20.0
56.6,71.0,2299,0.4,11.9,20.0
56.7,71.0,2300,0.4,11.9,20.0
56.8,71.0,2300,0.4,11.9,20.0
56.9,71.0,2300,0.4,11.9,20.0
57.0,71.0,2300,0.4,11.9,20.0
57.1,71.0,2303,0.4,11.9,20.0
57.2,71.0,2304,0.4,11.9,20.0
57.3,71.0,2304,0.4,11.9,20.0
57.4,71.0,2305,0.4,11.9,20.0
57.5,71.0,2306,0.4,11.9,20.0
57.6,71.0,2305,0.4,11.9,20.0
57.7,71.0,2305,0.4,11.9,20.0
57.8,71.0,2306,0.4,11.9,20.0
57.9,71.0,2306,0.4,11.9,20.0
58.0,71.0,2306,0.4,11.9,20.0
58.1,71.0,2305,0.4,11.9,20.0
58.2,71.0,2304,0.4,11.9,20.0
58.3,71.0,2304,0.4,11.9,20.0
58.4,71.0,2304,0.4,11.9,20.0
58.5,71.0,2305,0.4,11.9,20.0
58.6,71.0,2304,0.4,11.9,20.0
58.7,71.0,2304,0.5,11.9,20.0
58.8,71.0,2305,0.4,11.9,20.0
58.9,71.0,2305,0.4,11.9,20.0
59.0,71.0,2306,0.5,11.9,20.0
59.1,71.0,2305,0.4,11.9,20.0
59.2,71.0,2305,0.4,11.9,20.0
59.3,71.0,2305,0.4,11.9,20.0
59.4,71.0,2305,0.4,11.9,20.0
59.5,71.0,2305,0.4,11.9,20.0
59.6,71.0,2304,0.5,11.9,20.0
59.7,71.0,2303,0.4,11.9,20.0
59.8,71.0,2302,0.4,11.9,20.0
59.9,71.0,2302,0.4,11.9,20.0
60.0,71.0,2301,0.4,11.9,20.0
60.1,71.0,2302,0.4,11.9,20.0
60.2,71.0,2303,0.4,11.9,20.0
60.3,71.0,2303,0.4,11.9,20.0
60.3,71.0,2303,0.4,11.9,20.0
